id,EAP,MWS,HPL
id19774,0.9710222193738931,0.024189730214835548,0.017116629336585323
id06049,0.6677987731328986,0.1687082394167373,0.15068097856625065
id13983,0.3182894424833357,0.2275020685775123,0.01574255405216493
id27463,0.24657746539607905,0.6636020916605656,0.031463439828692576
id09046,0.0035781314781495894,0.2861820114036341,0.36079091493396775
id25994,0.7677678694523146,0.009131788246955779,0.21510561960228536
id02689,0.06811258564670995,0.4238229975370441,0.17898049990211373
id14829,0.17659343053149018,0.00032463642662743244,0.9404218693256715
id20759,0.10049921586547356,0.9378995722241824,0.0008245894518491905
id27848,0.840454008028835,0.06938402835193859,0.002730163184914637
id08225,0.018733697048280335,0.960792107861367,0.008590250689270752
id17637,0.3198076292265139,0.5244903866653429,0.06946284500826332
id15355,0.9273205080389951,0.08604271320970214,0.03413337864900316
id13448,0.3064329388042244,0.0608782020867859,0.05984369857835196
id01981,0.2773022536903187,0.3184971296621985,0.11197840710669935
id09107,0.4519242326692231,0.38770320803008546,0.12934753935957002
id20630,0.7841014853701606,0.04257011540554799,0.23383174166829088
id10726,0.5352767908583034,0.07047013066211864,0.3810285127693295
id03636,0.016646314778226597,0.8396505099804468,0.2906121200521909
id01736,0.28565341855894594,0.22001138987531826,0.4809851996842933
id23828,0.10808527782784769,0.2464604445611094,0.4806530641951297
id27861,0.37295910177928177,0.19445316622016573,0.1763057066502078
id14983,0.9298469031084112,0.0340047071747305,0.03713261493209026
id04726,0.1667775173152252,0.21632203107841447,0.3472287447796755
id03313,0.35931902297898116,0.6484764543445715,0.004245335735298189
id21981,0.2972328030533124,0.016856147875661986,0.615342572097994
id20082,0.7711259734297478,0.009149540181872593,0.12676718378228977
id03502,0.7480765423132525,0.09033265128382667,0.07258586550296331
id04804,0.5394952972797536,0.35616623265882336,0.10016433184913726
id20635,0.22165288686215098,0.7356012866149191,0.03840779587464594
id09564,0.7293886383874805,0.16123738612977004,0.05366122217616983
id01354,0.3288486623332688,0.044218756829745944,0.5710574931902105
id09441,0.015331130154296836,0.9982984114751989,6.883495760608727e-05
id07175,0.8812854805246894,0.21672238219114232,0.027038571998095715
id15544,0.2803181563000909,0.7773708260681563,0.057643291521721596
id25935,0.5264772094067852,0.14029885464391315,0.3506751122959891
id19230,0.33139819838251827,0.0025524649795659175,0.8287252947743426
id00718,0.16275237514804788,0.7878593356275562,0.07698747912196803
id00274,0.9295927273413321,0.008533716311164912,0.022228951065708526
id16546,0.8686916665341652,0.03019232575057258,0.05107764750140643
id02136,0.00012400185788266678,0.015126723973124388,0.9982553932908531
id19618,0.11900043328188571,0.11213462185189577,0.5408604244283257
id00503,0.372442882564475,0.7212708090323218,0.016288873755633343
id11300,0.1425426728584131,0.024408321915389147,0.9123786179742065
id21526,0.014452783655146767,0.005308623187905598,0.989220061974365
id07300,0.03070956868862468,0.3125080266969878,0.5654234965007506
id18782,0.1580565460187161,0.036821742556661874,0.49286893356537015
id01883,0.008913896080514341,0.14495881125372762,0.7586092805977818
id25235,0.6637652564538585,0.11274337900621557,0.30107353482665883
id03747,0.3239657368837848,0.5008397842103355,0.02576564174067742
id07155,0.3710070460907939,0.19789387855461976,0.11572207467887573
id00565,0.999571448072876,6.934303905480205e-08,0.00031875467163644365
id11232,0.947356864059064,0.025290515942662323,0.00028438988398794065
id00722,0.09247187610471612,0.06510639216924652,0.7598632627472979
id19963,0.1296338553135576,0.24532191388597596,0.2994437658265033
id16866,0.897695751298707,0.014350160957752586,0.002593163987450463
id17280,0.14452059451203264,0.032015373379958724,0.7105261937796457
id04309,0.32978845453749533,0.24705522323355877,0.10281415385301616
id23317,0.09338983875332037,0.05538754467914697,0.863877998508054
id25757,0.03840964254912063,0.07093201723241886,0.8292399211600551
id17088,0.1097380092671311,0.7745999711089218,0.10418460366528749
id19779,0.08763177528676043,0.9661058182155453,0.0018092716638094402
id26845,0.03583179977308484,0.13295617047259214,0.5535303107933195
id01923,0.6987599902322407,0.15550512214689827,0.16892853981381517
id09394,0.010453292153527173,0.7730405257872819,0.36433683445357856
id25978,0.10091490937316515,0.5810465358259408,0.17789275298175278
id03898,0.17276450332203963,0.050628765699039874,0.5808296227464669
id11967,0.07326463683309432,0.48023525433247993,0.04421917946625596
id14964,0.9060609151199718,0.1253263182402877,0.011332313712293133
id06337,0.021749606455794674,0.7547465811157053,0.0032641382812398146
id26501,0.026094492685852278,0.8530179349336265,0.06319262994265051
id20513,0.878145009119526,0.0015640521763423006,0.4863524657479703
id05044,0.9670618215340675,0.018715690451639976,0.018369018262865345
id07951,0.09660407394221115,0.9358277165195931,0.00423967489747137
id14796,0.1528539786908451,0.49314802897721866,0.24372030460818486
id09780,0.15425641139886834,0.8344293381046561,0.029626552260871013
id13597,0.9989876216265375,0.0023869239857522164,0.0002652214934696708
id26413,0.9527882552358953,0.010789859808874236,0.028631177152796467
id14007,0.005242398334591841,0.011455202122111091,0.9725824090922833
id01799,0.2901433370343622,0.4870900949983088,0.13511152727591896
id24712,0.04846659481985903,0.7554382109886193,0.2538657423882906
id13156,0.06560912864854586,0.5211266637295562,0.37232625912837947
id25468,0.0006770352188225267,0.9981923530060048,0.0023603316936412003
id25877,0.711706182197254,0.22731056356148469,0.10600063312577356
id22485,0.0013857320914563574,6.343445204497635e-05,0.9994350961755065
id09229,0.05296573902149903,0.8992038862318049,0.0337474623931525
id25687,0.6793379595488763,0.15082821034997076,0.17729539088184476
id12266,0.17047989145710568,0.20181000058668053,0.4974222728379178
id19723,0.9626461531089222,0.01563799793535733,0.052092793271403315
id03536,0.9989583218089498,0.0001825050851049426,0.00048825225411846184
id24370,0.016730003895602225,0.031136891287874544,0.9584695141562343
id10745,0.062351933552821426,0.0346286992033853,0.8749277783207954
id17620,0.8263303928239044,0.1337767852297303,0.019775651766657767
id16290,0.019382915838659844,0.004989488013097462,0.9913369703357929
id04325,0.42920658401013306,0.43694917878682665,0.06639510439364459
id23332,0.1929834098471321,0.8207460164268158,0.006115709520418057
id15082,0.006405386582476404,2.4843240771951366e-05,0.996277424537029
id21581,0.044085817907652744,0.8577894540004342,0.05781191630446245
id17460,0.6412753901856564,0.22076394750785994,0.07629396764954942
id17003,0.6800474779379881,0.0841308638850897,0.2763053409069164
id15193,0.0009874468013920858,0.02728749571980909,0.9937711795655302
id08389,0.11664623894912925,0.764436780028493,0.10507363980145411
id19831,0.001057499564238627,0.9968728463133757,2.5533339364830614e-05
id25627,0.005213846073892795,0.9542004718974353,0.14357736105668412
id14051,0.6092429239392462,0.22594698044712522,0.06463504641358679
id00942,0.962093899779564,0.02587027138224351,0.0168700740218917
id09184,0.10699118539724627,0.06718417824498145,0.7104809423651932
id21762,0.9389208144566809,0.020017849641013056,0.08058833936579798
id07390,0.7420230370731344,0.12696657275858794,0.051406292149609505
id25785,0.14885877866631692,0.24169849673105365,0.6585944778537511
id17567,0.07935522314750222,0.028702739187354383,0.8929027144089965
id13118,0.10269245638210465,0.008938046460292094,0.8738999217960166
id17508,0.03248099245641737,0.9918178944776154,6.12711615791881e-05
id21192,0.6379600271396467,0.4187064015882742,0.0062614024386297125
id27884,0.372268770877936,0.21025982020355444,0.06663788405832462
id08686,0.0035729654713496572,0.4348217478181188,0.7286365536075473
id01360,0.8257038053577574,0.006378521481648369,0.148729591108322
id13689,0.23982667345955064,0.2589717051583146,0.22875756354842794
id01772,0.27360092247447854,0.5654065417603585,0.11082418070818972
id17507,0.01625285998713116,0.15708487585744688,0.8828106773650778
id17644,0.7026443576517132,0.10819619108256856,0.20757091150916313
id00494,0.7810832127734155,0.02794239493355824,0.27984149097350564
id09881,0.03554066965668681,0.055298668277220284,0.4290233424793477
id02306,0.43278533181220513,0.559810495665283,0.004316992337139016
id06761,0.9008102541319767,0.028020999188999644,0.05712510066547949
id15045,0.17041343599649103,0.3770407113728807,0.322635134973401
id05992,0.3080215639515364,0.9964783226853308,2.7634522582600754e-08
id18245,0.3258839369737806,0.08980321883652811,0.09577123569949805
id01047,0.5438058987908372,0.21360175731762215,0.18319787733961854
id23601,0.05142531331440866,0.9554521163084333,0.0004645763307884931
id13140,0.741333307410065,0.10423688014768348,0.13432817601608218
id05280,0.007091511484448583,0.034088240905831034,0.9915579313922356
id03728,0.326463508388926,0.679201795606041,0.018610015769306012
id15626,0.6223176135028344,0.21435188741026023,0.04796820667824405
id03086,0.012843129048494835,0.9950541090701863,0.000473303646961688
id27898,0.16701527908515576,0.19999749779092207,0.5555243080978315
id05891,0.9899718463260033,0.017288568759973907,1.1761115539580946e-05
id02214,0.1223019114542893,0.48881044356358144,0.12186141140727026
id17274,0.4786288286712234,0.1452341877645707,0.010778231962227172
id09359,0.8150885958480621,0.2103279090486778,0.03016569165736395
id03320,0.7615833775970994,0.28051731673609004,0.004577291645608368
id26061,0.5504957680485959,0.044470482539570234,0.2651657229971075
id02869,0.9808519378300351,0.003068632212290944,0.032703593669874347
id21891,8.899156255112653e-05,0.00021414564965563433,0.9999387912993197
id06182,0.2316140032264372,0.16350048280298138,0.5697761721185735
id13429,0.04296311401923121,0.0009618305239200379,0.978043909635137
id15943,0.0041650220058096835,0.9903470321314555,0.024479145192261072
id13008,0.46148793266007265,0.04679293174768424,0.16363729690438544
id08587,0.578802873191584,0.48603775584474185,0.03139129779573163
id03346,0.7196558185169248,0.0035557754424637793,0.4738920167599827
id02052,0.16502428440846154,0.5186410061110258,0.1428534044360355
id00916,0.3417102563432472,0.042411036736844994,0.6270423013833097
id11093,0.5470741685166512,0.2043589720270439,0.15584555299616012
id15190,0.9933290519868053,0.00508253313457184,0.013276556373670284
id23076,0.23450603646620555,0.5165990229799461,0.08231808533059133
id25738,0.009090439612257766,0.021887692601453353,0.9675965401363372
id21546,0.0019529292799374731,0.998219057446373,0.0007004688129851531
id17764,0.9746238043651909,0.0157796293397841,0.008682373999925367
id11990,0.7689781036713863,0.0190373788797097,0.07721874318142039
id21050,0.3309211026594311,0.04063507184966599,0.1782440169717744
id18324,0.33566185613238475,0.4058693342989714,0.29715656550219954
id20690,0.4358940203048069,0.5406749159467158,0.0339600616694535
id19799,0.05680010840638925,0.6477626248443932,0.043421838329784995
id12658,0.9823556882537381,0.008152457442871706,0.03534069003587415
id03781,0.003143938733855205,0.8808275227553842,0.01527492342779287
id04870,0.03166978771507014,0.11610944610165552,0.9022748289436596
id20596,0.2902065708833389,0.03979635755993648,0.6878912341533678
id26849,0.6251165653053413,0.2857140269131632,0.0018686288041984795
id00600,0.29507039328842943,0.010252786990410571,0.7861461703701579
id11902,0.9487359114387849,0.025325050156272372,0.08844024681548138
id19219,0.8839038948780754,0.06401452185198347,0.06257857346718007
id14788,0.12144895069104959,0.01054523447688266,0.8770374654874968
id22482,0.007725064878236395,0.017401571537117494,0.9817049450877603
id15378,0.13360305986025373,0.0033236583370535584,0.9386564780323752
id14696,0.026411736785392315,0.0073831086798834406,0.9281771541055593
id17359,0.47222861122414983,0.1783231261821256,0.17873816662379213
id16190,0.6344911855373704,0.1155676452984321,0.27650454613004366
id21285,0.648960477392246,0.12499017288404739,0.12777572592123948
id06812,0.8433727166518016,0.05033971489081885,0.16423076470503797
id15579,3.761387293500835e-05,0.9966953348849688,0.0286353491626991
id26672,0.9944448543292381,4.877714093413433e-05,0.006798983239202501
id09842,0.026757199806403537,0.05925678103594859,0.935305680091622
id06045,0.9814470635079038,0.0013542937048403212,0.0530279723690628
id21233,0.9423333462015612,0.040640529941462854,0.024531257411278776
id16227,0.9725930734228777,0.013196100070636865,0.03363156836990984
id17437,0.07934791765763927,0.15869101296098023,0.2784215042017668
id02309,0.9545466504143734,0.00033002238355386404,0.05254049458437376
id18232,0.0022548824667920206,0.9889146104052899,0.03177452871539426
id23419,1.6732892530949744e-14,0.9999999999999503,9.061743020364704e-16
id11924,0.9538509039268747,0.005030913949859935,0.0034168278807537537
id12263,0.9989593099039509,0.0012861564757010386,0.0002535337605963094
id16734,0.8432722981162172,0.07829510620846548,0.07589534334427785
id07989,0.9797433993198972,0.017926607177085788,0.012121248286571653
id24633,0.037034417083013735,0.8190849176287825,0.18666765875982275
id19770,0.8513602789350194,0.2109181351625529,0.046099819446381626
id05094,0.15390840100590644,0.51111874169576,0.2238238731545521
id07252,0.685273279809685,0.1883434690866702,0.0800019898257675
id12536,0.8030140809590453,0.027732391114655097,0.016868415554556166
id24324,0.8995342268664839,0.040220374721957296,0.03559418136560711
id25546,0.6420870302385933,0.2725522175472422,0.07059469005196459
id24732,0.8179410898700736,0.08665887557302723,0.08435535923360178
id07280,0.23260498684464542,0.5167350716388561,0.10872899864229531
id23268,0.7520153710941627,0.13858530205238406,0.12813055372790974
id18050,0.10167778274934398,0.8929801480016073,0.006469795262481606
id19360,0.4876947852163166,0.02444955154918492,0.23146632189837293
id00456,0.37878911223265005,0.006639414128237621,0.906727783514744
id14069,0.21736984214816663,0.012098996243757442,0.8561753064012809
id24965,0.02753141648113019,0.05063549529153042,0.9292305850048249
id13245,0.09149716667620644,0.663944224053213,0.02780123040857728
id22515,0.006818323391575553,0.07407329522381202,0.907992832230613
id11332,0.6267562458835143,0.4324507702916203,0.0011753420899852352
id19876,0.05178847356803621,0.9113539599683347,0.015039373577143054
id18315,0.727239353498422,0.1144663058349712,0.1557653196352449
id05260,0.12599212289830275,0.1853957021291342,0.17761067187148957
id14594,0.027622861142822076,0.023680684143443233,0.9767945686217955
id12867,0.8661849695647457,0.027296521752427458,0.1309733414451196
id05902,0.043290772570797914,0.058794676379522265,0.6688372919485933
id06390,0.08867108748059027,0.9785273772083418,0.00022541769758142993
