1:0.356095 2:-1.74212 3:-1.13802
1:-1.85708 2:-1.79695 3:0.136131
1:-0.617591 2:-1.32738 3:-0.293252
1:1.59905 2:-1.38765 3:-3.14456
1:3.91303 2:-8.14781 3:-3.89658
1:-2.66536 2:0.141181 3:-0.41592
1:6.93089 2:-7.12197 3:-8.45441
1:-0.740419 2:-4.30226 3:-1.36406
1:1.98447 2:-2.98818 3:-2.86867
1:0.588736 2:0.141761 3:-4.42222
1:0.65794 2:-1.21754 3:-3.00659
1:-2.6329 2:-1.89175 3:1.52544
1:-5.81694 2:5.00966 3:-5.82671
1:-1.76494 2:1.22095 3:-2.40257
1:-0.211327 2:-1.5854 3:-0.658873
1:-3.56323 2:4.54105 3:-9.22241
1:-5.75286 2:-2.47528 3:3.58585
1:-0.253132 2:0.300005 3:-2.32389
1:-3.03311 2:0.453833 3:-0.417026
1:-0.136269 2:-4.6768 3:0.773179
1:2.32998 2:-2.97755 3:-2.91392
1:4.53723 2:-5.44116 3:-5.58376
1:-1.20561 2:-2.3363 3:0.143454
1:0.565913 2:-1.46035 3:-1.61687
1:-3.1008 2:-4.51931 3:2.90167
1:0.307157 2:-0.822239 3:-1.21882
1:1.37798 2:-2.45247 3:-1.48818
1:1.69933 2:-5.10112 3:-2.83592
1:-2.41151 2:-3.67804 3:2.99398
1:-2.70158 2:0.981721 3:-0.887183
1:-2.52637 2:0.938569 3:-2.10056
1:-2.85652 2:-1.95343 3:1.56122
1:-0.750716 2:0.304576 3:-2.23574
1:-0.828828 2:-0.0851002 3:-1.89374
1:-3.22965 2:4.98165 3:-8.80561
1:-3.93202 2:-1.96583 3:2.20319
1:-1.42881 2:1.14403 3:-3.017
1:-4.57284 2:3.11602 3:-5.72653
1:-2.10394 2:-2.15987 3:1.40195
1:0.186346 2:-0.929764 3:-1.20506
1:-1.24536 2:0.174932 3:-1.7207
1:0.064108 2:-1.85083 3:-0.776915
1:-0.959207 2:0.450864 3:-1.83921
1:-0.0292045 2:-5.44289 3:1.29017
1:1.72174 2:-3.35255 3:-2.09469
1:0.381701 2:-0.593924 3:-1.59128
1:-0.793806 2:0.574886 3:-2.14938
1:-1.64472 2:-0.982923 3:-1.54435
1:-1.05435 2:-0.0398158 3:-1.58774
1:-2.01216 2:-1.03799 3:0.253548
1:-1.39743 2:-2.29771 3:0.477029
1:-0.265132 2:-0.579813 3:-0.929318
1:-3.31743 2:3.39904 3:-4.49678
1:-0.555998 2:-0.476429 3:-2.44552
1:-0.0909759 2:-3.20905 3:-0.248723
1:-0.631446 2:-1.02236 3:-1.80699
1:-2.56133 2:1.58392 3:-2.78898
1:-4.64225 2:-1.47385 3:1.60779
1:-1.75189 2:0.271556 3:-4.33728
1:1.29753 2:-1.5654 3:-4.06612
1:-3.68871 2:-2.1228 3:-0.368386
1:-2.12869 2:-1.17789 3:0.357456
1:-2.66457 2:-2.51638 3:1.758
1:-2.30709 2:-0.876398 3:0.977646
1:-0.850929 2:-5.51717 3:1.68063
1:5.31157 2:-5.07129 3:-5.67148
1:-2.6882 2:-3.79986 3:2.8025
1:-4.73922 2:3.65939 3:-3.04112
1:0.639259 2:-0.810608 3:-2.9399
1:-5.91352 2:-2.82747 3:4.18336
1:-0.656151 2:0.622832 3:-2.79377
1:0.626136 2:-2.11604 3:-1.04615
1:0.887334 2:-2.7514 3:-1.10119
1:2.35925 2:-4.04106 3:-4.22999
1:-1.43111 2:-3.27726 3:1.77631
1:-0.31845 2:-0.248072 3:-2.76516
1:-1.35667 2:-0.908574 3:-1.16619
1:3.30696 2:-3.83616 3:-3.61734
1:0.829369 2:-1.81374 3:-1.5592
1:-2.0965 2:0.676992 3:-2.47634
1:-2.5105 2:0.458004 3:-0.892691
1:-1.35599 2:-1.75742 3:0.265905
1:-1.64934 2:-3.81433 3:1.59074
1:-4.23582 2:-4.15949 3:3.53568
1:-1.29724 2:1.07053 3:-3.90585
1:-2.30926 2:-2.42399 3:0.911445
1:-3.20521 2:-1.63891 3:1.44494
1:-5.44377 2:-5.92333 3:4.3209
1:-3.25629 2:0.406958 3:-1.11954
1:-0.936094 2:0.612049 3:-3.46785
1:2.00702 2:-0.543511 3:-6.9286
1:-1.45781 2:2.03991 3:-7.13188
1:-1.31081 2:-3.45595 3:-1.68848
1:-0.247014 2:-3.24373 3:-0.923798
1:1.42696 2:-1.74526 3:-2.8375
1:-1.32081 2:-1.64474 3:0.661107
1:0.500956 2:-0.577171 3:-1.86038
1:-0.00117075 2:-0.946654 3:-3.5938
1:-2.19082 2:-3.49539 3:1.22497
1:-2.58796 2:2.26723 3:-4.01555
1:3.82905 2:-4.7171 3:-4.14311
1:-0.902285 2:-1.6723 3:0.331816
1:-0.400113 2:0.0586218 3:-5.0202
1:-2.07216 2:1.52591 3:-3.08257
1:-0.965586 2:1.61072 3:-3.79519
1:0.770761 2:-1.5863 3:-1.32003
1:-0.275376 2:-0.878332 3:-1.14253
1:-0.700451 2:-0.3567 3:-1.77587
1:-0.515207 2:-1.26217 3:-0.53138
1:2.47074 2:-2.68084 3:-3.85459
1:-1.50774 2:0.783425 3:-2.93962
1:0.124033 2:-0.33831 3:-1.96226
1:-4.5038 2:-6.18952 3:5.5658
1:-4.59548 2:-2.12515 3:3.17255
1:-5.5367 2:-2.27451 3:2.18931
1:0.188154 2:-0.216968 3:-2.52667
1:-3.81961 2:0.822714 3:-1.09207
1:0.706434 2:-1.81942 3:-2.33082
1:0.576763 2:-4.92875 3:-5.73989
1:-2.1731 2:-0.428225 3:-0.438362
1:-1.01396 2:-0.564943 3:-1.19177
1:-2.38886 2:1.04456 3:-1.78373
1:1.10794 2:-2.61601 3:-4.19514
1:6.15145 2:-7.61948 3:-5.3402
1:0.897352 2:-1.94032 3:-2.77679
1:3.27342 2:-4.75315 3:-3.28065
1:1.44976 2:-3.34172 3:-2.20859
1:4.87935 2:-4.5897 3:-7.33395
1:0.271883 2:-2.22516 3:-0.679735
1:-1.95195 2:1.5656 3:-3.49921
1:1.98868 2:-2.85512 3:-2.69458
1:-5.3215 2:-0.988025 3:-2.06374
1:-3.17999 2:1.39654 3:-1.46525
1:0.408412 2:-1.45043 3:-3.60593
1:2.40964 2:-4.58552 3:-3.69769
1:-1.27596 2:-0.704769 3:-0.49049
1:-2.75161 2:1.79344 3:-2.56437
1:3.5451 2:-2.91068 3:-4.74191
1:-0.457244 2:0.0558488 3:-2.04082
1:3.74367 2:-4.89532 3:-4.58939
1:1.2824 2:-1.42813 3:-3.80439
1:-0.820975 2:-0.109656 3:-1.0356
1:1.9621 2:-1.42963 3:-4.6846
1:6.99138 2:-8.06661 3:-5.34347
1:-2.38209 2:-3.49186 3:2.08069
1:-1.32371 2:1.17177 3:-2.46778
1:-7.50083 2:-0.29285 3:2.57121
1:-2.55032 2:-1.9626 3:1.11791
1:2.38282 2:-7.86406 3:-0.961075
1:-1.87094 2:-1.60517 3:0.835043
1:-1.18402 2:1.3405 3:-3.83142
1:-7.41122 2:3.45313 3:-4.09847
1:-8.99822 2:-3.75933 3:6.32937
1:-0.736582 2:-0.428214 3:-1.44873
1:1.28087 2:-1.74461 3:-1.65229
1:-3.35208 2:-1.48481 3:1.35466
1:1.62635 2:-1.09347 3:-2.99797
1:-0.0046642 2:-1.40335 3:-2.73896
1:5.84397 2:-7.8664 3:-4.78745
1:4.11641 2:-6.27172 3:-3.61968
1:-0.197353 2:-1.37208 3:-0.393876
1:0.144238 2:-0.660426 3:-4.14293
1:0.0123003 2:-0.424183 3:-1.90327
1:9.87666 2:-11.2559 3:-10.5816
1:-4.51262 2:-5.00196 3:4.13221
1:0.66732 2:-2.02114 3:-1.22437
1:-4.01046 2:3.3677 3:-3.74717
1:5.14738 2:-7.47824 3:-5.93094
1:-1.34253 2:2.2375 3:-5.13564
1:-0.126347 2:0.580806 3:-4.90977
1:-2.98168 2:2.59709 3:-3.88455
1:3.12766 2:-4.47615 3:-2.95912
1:0.380724 2:-1.26283 3:-0.920654
1:-0.857943 2:-0.626718 3:-1.72516
1:-0.833473 2:-0.743879 3:-0.842285
1:1.10863 2:-5.06186 3:-1.09053
1:1.72834 2:-4.99598 3:-0.30031
1:0.374132 2:-0.784527 3:-1.95519
1:-2.57683 2:-3.88985 3:1.52441
1:-0.146091 2:-0.992702 3:-0.666472
1:1.17795 2:-2.46812 3:-4.5552
1:6.12077 2:-7.77766 3:-5.21559
1:0.0107821 2:-0.550716 3:-2.25757
1:0.0136465 2:-0.895703 3:-2.06865
1:1.55862 2:-3.56009 3:-3.04717
1:-1.61501 2:1.8007 3:-5.13074
1:-0.910197 2:-1.67368 3:-0.0405513
1:-1.1662 2:0.0474817 3:-1.74923
1:-2.39748 2:1.12912 3:-1.80664
1:0.556457 2:-5.9283 3:-0.884734
1:0.261887 2:-0.128728 3:-2.88174
1:0.264309 2:-1.31393 3:-1.52496
1:0.0994178 2:-0.708079 3:-4.33207
1:0.905185 2:-1.61907 3:-2.79977
1:-0.399072 2:-0.526444 3:-2.78274
1:-0.136258 2:0.631408 3:-8.68878
1:-5.26653 2:-2.8895 3:3.38731
1:0.293725 2:-2.16888 3:-2.6994
1:-1.37792 2:-1.67359 3:0.063411
1:-1.13124 2:-1.87718 3:0.434447
1:-2.66065 2:-1.02006 3:-0.370218
1:1.57215 2:-2.24408 3:-1.87777
1:-0.042957 2:-0.802359 3:-1.6144
1:1.21178 2:-2.25699 3:-0.96194
1:-1.84415 2:0.964197 3:-1.92755
1:-0.474274 2:-0.968549 3:-1.17566
1:1.76267 2:-1.80544 3:-2.95526
1:-0.438061 2:-0.15494 3:-2.13873
1:-0.764279 2:0.537291 3:-2.67189
1:-1.80435 2:0.885601 3:-1.4623
1:2.00801 2:-1.54738 3:-3.5189
1:-1.12971 2:-0.380976 3:-1.71026
1:1.82123 2:-2.51631 3:-2.35204
1:-2.56857 2:2.29428 3:-2.70471
1:-2.98409 2:-6.49882 3:4.44484
1:2.73194 2:-6.06589 3:-2.82646
1:-2.24788 2:-1.29286 3:0.783815
1:0.829721 2:-1.37556 3:-1.50025
1:-2.97681 2:-2.8453 3:1.82001
1:1.10584 2:-0.873167 3:-3.96309
1:-5.90985 2:-0.252886 3:1.32507
1:0.0446633 2:-1.98755 3:-1.44267
1:-1.98671 2:1.43507 3:-3.93125
1:-0.800841 2:0.618845 3:-2.0529
1:-2.85718 2:-0.241538 3:-0.282167
1:0.0115354 2:-1.29789 3:-3.02132
1:-2.38371 2:-1.67521 3:0.569875
1:0.470443 2:-3.30045 3:-0.250637
1:0.188949 2:-3.70102 3:-0.545096
1:2.28975 2:-4.06836 3:-2.36422
1:-0.000323966 2:-1.08145 3:-1.14786
1:-0.861691 2:-1.25295 3:-0.248312
1:-3.78015 2:-0.126517 3:-1.425
1:0.496215 2:-3.48621 3:-0.784407
1:0.692969 2:-0.696788 3:-2.46287
1:1.00719 2:-1.23033 3:-2.289
1:-2.70377 2:2.51995 3:-3.81547
1:-2.0667 2:1.92323 3:-4.89509
1:-0.72501 2:-5.23216 3:1.19978
1:-1.80115 2:-2.17815 3:0.104884
1:0.429093 2:-0.240673 3:-2.41293
1:-0.252188 2:-1.548 3:-0.908248
1:-3.3446 2:-2.72529 3:1.92485
1:0.68485 2:-3.10318 3:-1.07267
1:2.42061 2:-8.15901 3:-2.07715
1:-0.380395 2:0.344607 3:-2.26801
1:-0.642038 2:1.38149 3:-5.40483
1:-6.01326 2:4.76952 3:-5.2655
1:1.13334 2:-3.24537 3:-0.891598
1:-3.95525 2:-3.21126 3:2.41259
1:2.95428 2:-2.4638 3:-4.51477
1:-5.91489 2:4.19257 3:-6.25907
1:1.33867 2:-1.88296 3:-2.11
1:-1.3464 2:-3.09249 3:0.331359
1:1.30417 2:-1.77317 3:-2.39671
1:2.00567 2:-2.56187 3:-2.98889
1:-5.85298 2:2.88656 3:-4.61355
1:-1.1963 2:-1.01357 3:-0.218624
1:-0.911122 2:-1.34303 3:-0.715769
1:0.130443 2:0.351237 3:-5.05248
1:-4.25356 2:-3.41492 3:3.89155
1:-1.20724 2:-1.73848 3:0.331854
1:0.458894 2:-0.940123 3:-2.85781
1:-2.02685 2:0.0665955 3:-0.554648
1:2.48797 2:-2.41153 3:-3.17903
1:-2.34619 2:1.22442 3:-2.37669
1:-1.84535 2:-0.560045 3:-1.92185
1:0.235697 2:-0.970714 3:-2.28667
1:5.28379 2:-7.78147 3:-8.1064
1:-1.5582 2:0.428856 3:-1.17226
1:-0.462242 2:-1.88478 3:0.0181112
1:1.56209 2:-1.87878 3:-2.64465
1:-0.449042 2:-3.92207 3:1.32439
1:-0.0804027 2:-2.46952 3:-0.685835
1:-1.1199 2:-2.89848 3:1.06548
1:1.25859 2:-1.02903 3:-3.3625
1:-2.6849 2:1.50135 3:-2.73181
1:-3.26037 2:2.18213 3:-3.37621
1:-2.64704 2:-2.60883 3:0.835461
1:0.907472 2:-2.20515 3:-1.13957
1:1.69512 2:-2.6631 3:-3.02882
1:0.0313719 2:-8.34781 3:1.65231
1:-3.26255 2:-2.00065 3:2.39385
1:-4.29174 2:-6.66157 3:3.06973
1:-3.14242 2:1.7236 3:-2.39766
1:4.00466 2:-4.06134 3:-4.09792
1:-4.6124 2:5.07744 3:-6.30449
1:0.224623 2:-1.94954 3:-1.11625
1:-2.15231 2:-6.09559 3:3.22383
1:2.45746 2:-5.90108 3:-4.28415
1:-0.54741 2:-3.54885 3:0.557519
1:2.04858 2:-2.10389 3:-4.46139
1:4.84097 2:-5.87638 3:-3.8683
1:-4.1511 2:-0.83108 3:1.71485
1:0.896939 2:-1.29 3:-5.16339
1:-2.12397 2:2.54113 3:-4.79726
1:-4.58667 2:3.70682 3:-5.53549
1:-2.15141 2:0.583958 3:-1.38943
1:2.65811 2:-4.06625 3:-1.86135
1:-2.40483 2:0.474198 3:-2.77683
1:-1.23303 2:0.364284 3:-1.35018
1:-2.79925 2:1.33821 3:-2.8888
1:-0.504186 2:-1.71028 3:-0.253204
1:0.866614 2:-2.75577 3:-1.2909
1:0.213379 2:-0.890598 3:-1.79816
1:0.996866 2:-0.693241 3:-2.79695
1:-0.123346 2:-0.954311 3:-5.10739
1:-0.207534 2:-0.31732 3:-2.04392
1:-3.16743 2:-4.64443 3:3.09903
1:-3.56023 2:-5.28879 3:4.63579
1:1.16529 2:-2.61642 3:-1.46664
1:1.63519 2:-2.71806 3:-2.58343
1:4.14775 2:-12.0012 3:-9.65196
1:-4.61607 2:-2.23601 3:2.16713
1:-2.73308 2:2.64406 3:-3.10231
1:-1.34136 2:-0.851753 3:-1.81756
1:-0.130308 2:-0.35476 3:-2.26747
1:-1.06782 2:-1.41376 3:0.38641
1:-2.37304 2:-3.1867 3:1.19577
1:0.252823 2:-0.725147 3:-2.55784
1:-1.71381 2:0.870546 3:-1.41457
1:0.6285 2:-1.3789 3:-2.66824
1:-1.12032 2:0.464681 3:-2.11472
1:-2.34714 2:-3.49999 3:-0.66943
1:0.698947 2:-1.90506 3:-2.16976
1:0.144728 2:-2.96468 3:0.230865
1:-4.74595 2:-3.13111 3:4.26276
1:3.22594 2:-4.99619 3:-3.52396
1:-2.3169 2:-4.08834 3:1.56358
1:0.47452 2:-1.59359 3:-1.71713
1:-2.71374 2:-2.68604 3:1.9802
1:1.5782 2:-2.33594 3:-3.35462
1:3.43855 2:-2.0597 3:-6.99136
1:-3.16582 2:1.89259 3:-2.35685
1:-0.151969 2:-2.17762 3:-1.00984
1:0.790144 2:-1.83215 3:-1.55434
1:-7.20011 2:-4.95325 3:6.1633
1:-0.997338 2:-0.0882728 3:-1.22803
1:-0.769809 2:0.68582 3:-2.88714
1:3.87123 2:-5.32308 3:-7.61524
1:-1.66337 2:-2.14081 3:0.378278
1:0.337468 2:-2.4917 3:-0.893038
1:1.38912 2:-1.744 3:-3.33275
1:1.4404 2:-4.09035 3:-1.45656
1:-1.91669 2:2.28425 3:-3.62882
1:-2.74293 2:-0.853513 3:-1.26815
1:-0.108753 2:-0.0851044 3:-1.93586
1:-2.06449 2:1.4482 3:-6.25716
1:2.7356 2:-2.91061 3:-3.54729
1:-2.16647 2:-5.07798 3:1.15592
1:-2.79839 2:1.31379 3:-1.50108
1:-2.19304 2:-2.5095 3:0.748798
1:-1.94646 2:2.3389 3:-4.6448
1:0.990377 2:-2.36552 3:-2.79687
1:-3.59827 2:-2.69101 3:2.71445
1:3.28251 2:-2.83475 3:-5.22108
1:-2.1022 2:-2.16256 3:1.24336
1:0.732006 2:-1.17605 3:-1.86909
1:-0.579365 2:0.550939 3:-2.83655
1:-0.215687 2:-2.55546 3:-1.35081
1:-0.383019 2:-0.426427 3:-1.67203
1:-8.29819 2:6.41144 3:-7.1828
1:-0.503256 2:-0.380693 3:-1.611
1:-4.82453 2:-2.2729 3:2.76775
1:-0.0576768 2:-1.32165 3:-0.728319
1:-4.34214 2:3.58039 3:-5.19441
1:0.255413 2:-0.00470543 3:-2.86506
1:-1.90094 2:-1.07283 3:-0.197332
1:-0.835182 2:-1.39927 3:-0.825684
1:-4.56355 2:1.13063 3:-0.488322
1:0.53266 2:-1.12346 3:-1.2885
1:5.69284 2:-5.63916 3:-4.89712
1:0.6278 2:-1.55641 3:-1.88658
1:-2.89304 2:-0.362152 3:-0.743226
1:0.800354 2:-1.14982 3:-1.84515
1:-5.54786 2:1.16159 3:-1.81728
1:0.304674 2:-1.26784 3:-1.78606
1:-1.63154 2:0.712718 3:-1.88106
1:2.79243 2:-4.18106 3:-3.21043
1:-5.66853 2:1.86321 3:-1.09125
1:-0.92586 2:1.1901 3:-3.02667
1:4.48129 2:-5.38002 3:-4.68546
1:-0.526476 2:-2.24211 3:-0.0806639
1:1.43337 2:-2.74594 3:-1.77274
1:0.977802 2:-1.88325 3:-2.08074
1:-1.68654 2:-0.166488 3:-6.66554
1:-1.11842 2:-0.903183 3:-0.884272
1:1.70254 2:-3.46644 3:-3.90758
1:0.961116 2:-3.01859 3:-4.79035
1:0.286187 2:-0.539277 3:-3.31916
1:-1.56911 2:-0.127361 3:-1.28192
1:1.541 2:-1.98325 3:-2.30643
1:0.754101 2:-1.61221 3:-3.64477
1:-1.13239 2:0.773579 3:-2.40273
1:4.33374 2:-12.0864 3:-1.34676
1:0.941839 2:-0.606312 3:-4.09589
1:1.10321 2:-2.05856 3:-1.37649
1:-7.93262 2:-6.09634 3:7.05662
1:2.53825 2:-3.18811 3:-3.72105
1:0.0164893 2:-0.546715 3:-1.76277
1:-1.99265 2:0.00354576 3:-0.393424
1:2.52404 2:-3.02856 3:-3.13027
1:-1.98491 2:1.34419 3:-2.05794
1:0.113773 2:-1.98773 3:-1.63457
1:-4.43914 2:3.50792 3:-4.50067
1:-4.85708 2:1.99204 3:-1.66301
1:-0.567644 2:0.7772 3:-3.46543
1:-0.199497 2:-0.941205 3:-1.17867
1:-2.79414 2:2.67196 3:-4.14469
1:0.206731 2:-1.59644 3:-1.55157
1:0.331514 2:-2.19821 3:-0.666457
1:0.464654 2:-2.02459 3:-1.26562
1:0.857349 2:-1.78194 3:-1.73863
1:-1.83445 2:-1.233 3:-1.1234
1:1.79542 2:-3.32516 3:-2.59095
1:0.788556 2:-1.97238 3:-6.41877
1:-0.285284 2:0.707605 3:-7.07835
1:-0.37793 2:-0.696567 3:-3.0278
1:-3.38393 2:-1.90395 3:2.3582
1:0.331343 2:-0.518188 3:-1.7872
1:0.28625 2:-0.873659 3:-2.22399
1:8.62827 2:-8.13813 3:-11.0583
1:-1.9584 2:1.20609 3:-3.15437
1:0.770093 2:-1.01406 3:-1.80002
1:1.04798 2:-1.16632 3:-2.44823
1:-1.23599 2:-2.17399 3:-0.107762
1:1.52152 2:-1.07469 3:-3.47722
1:-1.07008 2:0.0395899 3:-1.85901
1:3.37515 2:-3.97329 3:-4.69188
1:0.631118 2:-2.42279 3:-2.999
1:1.78523 2:-2.30558 3:-5.60702
1:2.15797 2:-2.44066 3:-3.89569
1:-0.15632 2:-1.18181 3:-0.768528
1:2.52017 2:-4.19795 3:-2.12843
1:0.0900651 2:-0.391748 3:-2.12737
1:-1.34974 2:1.69182 3:-3.66634
1:-6.14795 2:-4.62315 3:4.48879
1:0.248924 2:-1.52099 3:-0.743161
1:-2.54801 2:-3.01906 3:2.14976
1:-1.14957 2:-0.940591 3:-2.34388
1:-1.32938 2:-3.40651 3:0.604045
1:-2.69137 2:-0.516257 3:-0.225296
1:-0.462957 2:0.433863 3:-1.94773
1:-5.49782 2:-5.64877 3:3.40463
1:1.73098 2:-2.8827 3:-3.17219
1:-0.635892 2:-2.03342 3:-0.731042
1:2.09712 2:-2.18425 3:-3.41488
1:-1.66847 2:1.31106 3:-2.72851
1:0.649322 2:-0.33962 3:-4.56487
1:2.57865 2:-2.33755 3:-3.8625
1:-1.44828 2:1.39765 3:-4.47721
1:1.36321 2:-1.31277 3:-2.61812
1:-0.743477 2:-0.757641 3:-1.67593
1:-3.63222 2:0.0254637 3:-0.579754
1:-0.746909 2:0.0426391 3:-3.75499
1:0.471779 2:-2.2894 3:-0.981698
1:-6.64493 2:2.10761 3:-1.07395
1:-1.8498 2:-0.482554 3:0.512715
1:-1.16056 2:-3.91481 3:2.03632
1:-1.81244 2:-1.99334 3:0.735054
1:0.887318 2:-6.56175 3:-0.100628
1:0.9929 2:-0.922186 3:-3.17959
1:2.59584 2:-2.72409 3:-4.27637
1:2.95832 2:-3.49619 3:-3.24172
1:2.34456 2:-7.51561 3:-4.38758
1:0.124562 2:-3.07908 3:-0.677224
1:1.04368 2:-1.30145 3:-3.03818
1:-0.384037 2:0.268846 3:-2.23037
1:-0.503754 2:-1.98442 3:-2.3817
1:-3.35525 2:4.27402 3:-7.34777
1:0.783465 2:-0.851876 3:-2.28277
1:-3.34241 2:1.98546 3:-4.06607
1:0.63238 2:-0.845337 3:-2.95006
1:3.09027 2:-3.05015 3:-6.4105
1:3.36648 2:-3.40166 3:-4.92489
1:-1.94917 2:0.132048 3:-1.15303
1:0.111033 2:-1.64942 3:-0.994452
1:0.166657 2:-2.80208 3:-0.921544
1:0.580852 2:-1.27766 3:-1.79975
1:-0.143802 2:-0.842331 3:-1.81212
1:-3.70369 2:-4.10729 3:2.82165
1:-9.51565 2:4.81272 3:-3.97181
1:1.04536 2:-2.94539 3:-1.84125
1:-0.56909 2:0.043779 3:-1.52681
1:-0.265877 2:-1.83353 3:0.100901
1:0.494583 2:-1.97438 3:-1.47506
1:-1.26278 2:-1.10578 3:-0.556845
1:1.29746 2:-2.41364 3:-1.90986
1:-2.34799 2:-4.40882 3:2.76852
1:2.55202 2:-2.36504 3:-4.21058
1:-3.68073 2:-5.92378 3:3.28534
1:2.65367 2:-2.75995 3:-2.90096
1:-0.406842 2:-0.577534 3:-1.0129
1:-0.969014 2:-1.05946 3:-1.49741
1:-4.68345 2:1.85037 3:-1.3149
1:-0.550749 2:0.774857 3:-3.53757
1:-0.368507 2:0.182859 3:-2.73512
1:2.64982 2:-2.89882 3:-4.215
1:-2.45841 2:-2.53912 3:1.19573
1:-0.450865 2:0.334869 3:-2.24305
1:1.83879 2:-3.49198 3:-1.71608
1:-0.361114 2:-1.81987 3:-0.0516112
1:2.02595 2:-3.73697 3:-3.06466
1:-0.553153 2:-4.14891 3:0.518665
1:-1.15752 2:-0.983595 3:-1.41213
1:0.565641 2:-1.46902 3:-1.32481
1:5.86776 2:-5.346 3:-8.98495
1:1.57429 2:-5.05116 3:-4.1581
1:-2.18463 2:-5.18336 3:0.815828
1:-1.16943 2:-0.202946 3:-1.54516
1:0.481668 2:-2.2367 3:-1.88249
1:-1.98646 2:0.114998 3:-0.926838
1:-2.9173 2:-0.35063 3:-0.619019
1:-1.09471 2:2.12604 3:-5.17915
1:-0.728216 2:-2.65809 3:-0.793487
1:-0.723968 2:-3.54781 3:0.609561
1:-17.7583 2:10.022 3:-10.4349
1:3.51985 2:-5.91664 3:-3.18538
1:-0.0629326 2:-4.17139 3:0.34121
1:3.20601 2:-5.62018 3:-2.7508
1:-2.25749 2:1.71812 3:-2.58417
1:-2.03046 2:-0.341107 3:-0.259353
1:-3.2424 2:-3.73954 3:2.47038
1:-0.623829 2:0.0403492 3:-1.63262
1:-3.37858 2:-2.66172 3:3.14202
1:0.709799 2:-0.443415 3:-5.48045
1:4.74907 2:-4.97577 3:-6.18246
1:3.70064 2:-4.44911 3:-4.17652
1:-2.97159 2:-3.31492 3:1.04197
1:-7.62879 2:8.37552 3:-9.89053
1:1.31296 2:-3.24237 3:-2.44015
1:0.313444 2:-0.386093 3:-2.00751
1:-2.67992 2:1.31143 3:-2.82098
1:-0.176196 2:-6.36191 3:0.869832
1:1.09512 2:-2.55876 3:-1.44027
1:-1.15091 2:-1.7931 3:0.135406
1:0.828749 2:-2.093 3:-1.85631
1:0.155716 2:-1.67639 3:-0.717409
1:-4.30634 2:6.62856 3:-10.0121
1:-1.49089 2:-0.909299 3:-3.57297
1:0.310451 2:-1.79666 3:-2.17627
1:-0.290548 2:-1.9733 3:-0.720062
1:-1.39953 2:0.366856 3:-2.15748
1:0.786747 2:-1.24215 3:-3.54705
1:-3.91174 2:2.69705 3:-3.32018
1:2.34206 2:-2.98675 3:-3.76889
1:-0.347623 2:-3.96938 3:0.367152
1:-0.624424 2:-3.2513 3:1.03752
1:-0.805073 2:-2.53921 3:-0.466571
1:-2.97173 2:-0.639682 3:0.330132
1:0.142756 2:-0.875689 3:-1.8926
1:2.11814 2:-3.78709 3:-2.54366
1:-0.755835 2:-4.26945 3:0.879781
1:-0.485367 2:-2.07213 3:0.148272
1:0.872543 2:-2.07108 3:-1.95674
1:-0.0173393 2:-0.762627 3:-3.7768
1:-1.48858 2:-4.1904 3:1.44108
1:2.4306 2:-4.18354 3:-2.58386
1:0.378314 2:-0.852172 3:-1.25388
1:-0.927918 2:-1.70223 3:0.389215
1:-2.27687 2:1.39122 3:-4.52581
1:0.388638 2:-0.967966 3:-1.51093
1:-1.79184 2:1.47167 3:-3.02673
1:0.172905 2:-0.517967 3:-2.58553
1:-1.00229 2:-0.464864 3:-3.75601
1:-3.66154 2:-3.58183 3:3.45744
1:0.472626 2:-2.4724 3:-0.582762
1:-0.956136 2:-0.751453 3:-0.443947
1:1.85413 2:-5.64809 3:-4.48937
1:-0.114753 2:-6.53437 3:-0.950305
1:2.28894 2:-3.88859 3:-3.1615
1:-0.814348 2:-1.54061 3:-0.0354985
1:4.9046 2:-5.15642 3:-4.65087
1:-4.71205 2:-1.78734 3:1.39662
1:-0.899793 2:-1.25936 3:-1.07917
1:0.208804 2:-1.27298 3:-1.43951
1:-4.33717 2:2.87638 3:-2.31389
1:-0.405692 2:-2.3556 3:-0.654104
1:-0.0159832 2:-1.63844 3:-1.09293
1:-1.61151 2:2.42444 3:-6.25228
1:-1.69681 2:0.56568 3:-2.10037
1:-1.66317 2:1.31178 3:-3.13824
1:0.986079 2:-1.30553 3:-1.84229
1:-2.88871 2:4.34033 3:-6.98132
1:-3.68157 2:-5.68488 3:4.31547
1:-0.236204 2:1.03409 3:-5.50585
1:-0.517597 2:0.200329 3:-2.10935
1:-0.0917441 2:-1.40957 3:-2.80795
1:-2.79036 2:-2.05788 3:0.852895
1:1.69946 2:-2.59712 3:-1.96371
1:0.148508 2:-1.19389 3:-1.20647
1:-11.6069 2:2.95604 3:0.972305
1:-8.01634 2:2.88261 3:-1.25336
1:-0.0691561 2:-0.655465 3:-1.69278
1:-4.43226 2:2.07301 3:-2.06938
1:-1.51298 2:-0.926387 3:0.17857
1:-1.47759 2:-2.48575 3:0.0786409
1:-0.719555 2:-1.66393 3:-0.0760448
1:0.173669 2:-1.19067 3:-2.36318
1:-2.04832 2:2.02493 3:-3.46784
1:1.64652 2:-3.35688 3:-2.32141
1:1.97377 2:-1.98055 3:-3.96037
1:-0.278167 2:-0.664449 3:-0.8488
