1:-1.3068 2:1.07855 3:-3.56971
1:-2.22761 2:1.21578 3:-3.67743
1:-4.58327 2:4.74375 3:-4.47281
1:3.15811 2:-1.89628 3:-5.77186
1:1.26064 2:-5.65052 3:-1.62822
1:1.88056 2:-2.53331 3:-2.5612
1:-7.03487 2:7.93484 3:-8.99802
1:1.27636 2:-1.60003 3:-2.89493
1:0.00748992 2:-0.310354 3:-2.21376
1:-0.791042 2:-1.91944 3:0.360511
1:-1.15863 2:-0.0701961 3:-2.15553
1:0.105919 2:-1.54618 3:-2.31631
1:-0.544819 2:-0.586901 3:-0.808405
1:0.1979 2:-1.25022 3:-2.46265
1:-0.975493 2:-3.03996 3:1.23751
1:-7.70006 2:5.02869 3:-4.37302
1:1.11664 2:-2.67019 3:-1.9169
1:-2.88031 2:0.60241 3:-0.477308
1:-1.50046 2:-1.96164 3:0.189958
1:-0.379478 2:-0.502592 3:-0.925557
1:-3.77321 2:4.27343 3:-6.02869
1:-2.39451 2:1.14462 3:-1.57498
1:-2.322 2:2.14724 3:-2.56307
1:-0.922021 2:-1.84729 3:-0.543371
1:-0.629058 2:1.80053 3:-6.04649
1:-2.03383 2:-2.99745 3:1.20793
1:-3.27889 2:-3.47299 3:2.90543
1:2.26281 2:-2.43423 3:-4.27466
1:0.508667 2:-1.82409 3:-0.9836
1:-0.224375 2:-1.44008 3:-1.50818
1:-3.99176 2:-2.04044 3:1.8175
1:-5.89442 2:-6.67037 3:5.68862
1:-0.969641 2:-4.55775 3:1.39697
1:0.0370367 2:-1.55575 3:-0.886129
1:-3.54081 2:2.94407 3:-4.29039
1:1.36817 2:-4.6125 3:-3.22566
1:3.02272 2:-4.28381 3:-2.3216
1:-0.692553 2:-0.203146 3:-3.23521
1:4.00124 2:-7.08246 3:-3.92257
1:-5.56865 2:4.82926 3:-4.65684
1:-3.92438 2:-4.01248 3:2.60828
1:-0.974065 2:-0.520995 3:-2.48484
1:0.424652 2:-3.65732 3:0.362254
1:-2.60996 2:-9.65379 3:4.8988
1:3.47822 2:-3.15801 3:-4.64827
1:-0.891169 2:-0.723422 3:-1.95329
1:1.11932 2:-3.11537 3:-1.31363
1:-0.979517 2:-0.814088 3:-0.877253
1:0.714908 2:-1.87844 3:-1.58989
1:0.634697 2:-0.525722 3:-4.35508
1:-2.65615 2:-2.32794 3:0.203364
1:4.61867 2:-3.89479 3:-5.90651
1:-1.62353 2:0.253039 3:-3.20893
1:-1.81395 2:-3.97932 3:0.997552
1:1.3365 2:-2.27604 3:-1.99441
1:-0.913232 2:-2.69409 3:0.17194
1:-6.88413 2:-4.0566 3:4.50321
1:4.80198 2:-6.17253 3:-4.30854
1:-0.825216 2:0.449506 3:-3.90047
1:-0.885057 2:-1.50419 3:0.312347
1:-0.429599 2:-1.45878 3:-1.99634
1:-0.467138 2:-3.51559 3:0.77348
1:-0.558469 2:-1.62647 3:-0.636304
1:-0.307612 2:0.153982 3:-3.82597
1:1.08433 2:-3.25665 3:-1.62474
1:-6.29177 2:-2.47841 3:2.79092
1:-4.2145 2:1.99543 3:-3.80005
1:-7.95483 2:8.34613 3:-14.1881
1:2.30397 2:-3.05082 3:-2.94323
1:3.03752 2:-4.40901 3:-4.07412
1:4.0417 2:-5.15098 3:-4.27169
1:-7.38805 2:4.41549 3:-3.56623
1:-5.04479 2:2.87047 3:-3.88318
1:1.30104 2:-2.06186 3:-2.04759
1:-1.24817 2:-2.81183 3:1.18531
1:-1.62935 2:-4.67293 3:2.88087
1:3.06209 2:-5.51488 3:-2.11963
1:-2.64732 2:-2.38894 3:0.744079
1:-1.69104 2:-4.48147 3:1.18219
1:-2.10425 2:-2.82053 3:1.57139
1:0.689699 2:-1.19693 3:-3.64228
1:-2.37649 2:2.42029 3:-5.0542
1:-4.88277 2:2.80076 3:-3.10391
1:0.657308 2:-4.45736 3:-13.2451
1:4.38684 2:-5.90293 3:-3.30941
1:-0.676318 2:-2.29096 3:-0.102283
1:-2.82986 2:-3.73809 3:2.19962
1:-0.8673 2:-1.73813 3:-0.204713
1:-0.977797 2:0.217547 3:-1.56354
1:-1.22068 2:-4.97473 3:2.39566
1:-1.2546 2:-3.33761 3:1.2879
1:-5.84314 2:-2.92408 3:4.03779
1:-0.483769 2:0.514678 3:-4.79728
1:0.345222 2:-1.86742 3:-2.4243
1:4.02474 2:-3.35643 3:-6.52996
1:2.38955 2:-2.47014 3:-3.73827
1:-1.83318 2:-0.0490521 3:-0.849668
1:-2.97998 2:-6.03182 3:3.19505
1:-2.63212 2:-1.6472 3:-0.00291443
1:-4.24798 2:-3.67326 3:3.39391
1:-1.52598 2:-1.07254 3:-0.883023
1:2.12842 2:-2.16497 3:-3.36873
1:0.930986 2:-1.30022 3:-1.87321
1:1.02013 2:-1.44587 3:-1.58936
1:-2.59406 2:1.37912 3:-4.4187
1:16.3632 2:-16.916 3:-15.1122
1:0.534664 2:-1.78887 3:-1.29119
1:-2.30034 2:-0.773575 3:-0.460959
1:-1.28657 2:-3.51313 3:1.3327
1:-2.38174 2:2.68114 3:-3.77603
1:2.76979 2:-1.46698 3:-9.34319
1:-1.42936 2:1.3338 3:-2.53941
1:1.89866 2:-4.12471 3:-2.01984
1:-0.885931 2:-3.45269 3:0.744103
1:3.44242 2:-4.67427 3:-3.18436
1:3.19071 2:-6.85538 3:-2.51649
1:-1.77715 2:-2.91914 3:0.967893
1:0.0306216 2:-3.14306 3:-1.56886
1:-3.1053 2:1.08562 3:-1.90511
1:1.0887 2:-3.07034 3:-8.02573
1:1.86413 2:-2.27795 3:-2.38164
1:1.4848 2:-3.54045 3:-3.05564
1:0.642998 2:-0.965819 3:-1.84022
1:0.843289 2:-1.7284 3:-1.51511
1:0.276358 2:-0.247138 3:-4.08691
1:5.95783 2:-5.98778 3:-5.67793
1:-0.667116 2:-0.71626 3:-2.28347
1:1.77547 2:-2.82995 3:-1.86387
1:-2.12708 2:0.80267 3:-3.77021
1:6.31579 2:-7.01263 3:-6.08386
1:0.408018 2:-0.425311 3:-3.63146
1:-0.647084 2:-1.58204 3:-3.27916
1:-3.3793 2:2.17007 3:-3.01382
1:-5.53477 2:-3.59624 3:3.08781
1:6.00051 2:-7.07694 3:-7.05882
1:-0.0995204 2:0.635359 3:-3.40662
1:-2.94623 2:1.61306 3:-3.78095
1:-0.402541 2:-1.28034 3:-0.320071
1:-0.0744182 2:-1.42202 3:-1.29456
1:0.662284 2:-4.03407 3:-0.265792
1:-9.11302 2:-10.8606 3:10.4532
1:6.0605 2:-7.43109 3:-6.436
1:-4.88549 2:3.86079 3:-4.21219
1:-1.77233 2:1.48819 3:-2.85997
1:-0.699171 2:-2.59634 3:-0.0444173
1:1.71778 2:-3.69175 3:-2.61142
1:-2.80848 2:2.53555 3:-3.61457
1:2.06289 2:-2.6582 3:-3.45238
1:-5.09633 2:-6.0156 3:4.10522
1:-2.66837 2:0.089967 3:-3.07406
1:3.11356 2:-3.88798 3:-4.28311
1:2.72885 2:-3.23492 3:-5.18933
1:0.506921 2:-3.0157 3:-1.86034
1:-1.55837 2:-1.77935 3:0.207363
1:-0.653129 2:-3.41656 3:0.279582
1:0.227869 2:-1.51196 3:-1.465
1:5.99979 2:-7.26674 3:-5.34195
1:0.367354 2:-3.88828 3:0.445233
1:-3.17479 2:1.21719 3:-1.10574
1:-0.566389 2:0.21416 3:-2.19784
1:-2.71761 2:-4.8307 3:3.8841
1:1.24881 2:-2.33624 3:-1.50843
1:-1.36038 2:3.8781 3:-9.71473
1:1.46746 2:-2.4742 3:-1.79683
1:-1.18523 2:-2.26867 3:-0.0908514
1:-3.93412 2:2.6156 3:-4.07701
1:2.86521 2:-3.00099 3:-4.4964
1:0.329861 2:0.176849 3:-3.65736
1:-7.26357 2:-7.60114 3:7.87659
1:-0.0697553 2:-3.32403 3:-0.955726
1:0.932223 2:-1.30171 3:-3.88556
1:-7.71053 2:6.64643 3:-5.11769
1:4.07844 2:-4.20551 3:-4.28379
1:-3.5389 2:2.92569 3:-3.50961
1:0.0111325 2:-3.46083 3:-0.643959
1:-5.36396 2:0.482368 3:-3.92206
1:1.13573 2:-1.21638 3:-2.1545
1:0.65306 2:-0.867037 3:-2.49077
1:2.15464 2:-3.68004 3:-5.34085
1:-0.486785 2:-4.99246 3:1.1344
1:0.104001 2:0.151576 3:-3.12703
1:-0.622287 2:-2.95062 3:1.13717
1:0.35131 2:-6.89231 3:-0.684616
1:4.08137 2:-4.35065 3:-5.57224
1:1.97221 2:-2.72602 3:-2.21253
1:0.880272 2:-4.82915 3:-0.442418
1:2.90669 2:-4.41716 3:-3.5286
1:1.99072 2:-0.928347 3:-6.28193
1:-1.67291 2:-4.39005 3:1.47377
1:-5.70594 2:5.78389 3:-7.24334
1:-3.33214 2:-4.03173 3:2.32238
1:3.37582 2:-5.78785 3:-4.15395
1:-0.490112 2:-0.216706 3:-2.22639
1:-3.82053 2:3.37843 3:-5.3652
1:0.55454 2:-1.47398 3:-1.80865
1:2.29092 2:-3.62045 3:-2.49588
1:-3.68817 2:2.96239 3:-3.62766
1:5.15736 2:-5.4373 3:-5.62768
1:-7.24383 2:-7.75389 3:8.29309
1:0.52746 2:-1.90354 3:-1.76319
1:-2.4354 2:-7.9895 3:4.68797
1:-2.12292 2:-4.15679 3:0.585813
1:-1.0757 2:1.0797 3:-4.07665
1:-1.77755 2:-1.33195 3:-0.438626
1:-1.58497 2:-1.9019 3:0.425165
1:3.66062 2:-5.1382 3:-4.55968
1:1.17285 2:-2.3288 3:-1.87064
1:2.3502 2:-5.80396 3:-1.48147
1:1.59987 2:-2.85349 3:-1.46463
1:3.45316 2:-2.7774 3:-7.25093
1:-3.4226 2:2.12623 3:-2.70053
1:0.925629 2:-3.20703 3:-1.0473
1:-0.525598 2:-0.903251 3:-1.81087
1:3.39869 2:-4.14484 3:-3.65479
1:-3.14605 2:1.86848 3:-3.78782
1:-1.72568 2:2.20956 3:-5.63219
1:-3.30055 2:0.174769 3:-0.715791
1:-1.35031 2:-0.255879 3:-1.96998
1:-4.17306 2:2.8795 3:-6.50742
1:-0.449232 2:-0.963698 3:-0.696277
1:2.55805 2:-2.66852 3:-3.5832
1:3.56853 2:-4.24478 3:-3.73225
1:1.35612 2:-1.75875 3:-6.47606
1:4.37025 2:-5.22946 3:-6.33649
1:0.881806 2:-0.777584 3:-3.11731
1:-3.00715 2:1.06134 3:-2.16728
1:-1.64283 2:0.463664 3:-1.27932
1:-3.48249 2:0.308429 3:-2.9807
1:-0.523868 2:-1.73346 3:-0.308776
1:-1.04089 2:-3.78701 3:1.35617
1:5.64594 2:-5.87094 3:-5.78005
1:0.418228 2:-1.67302 3:-1.22418
1:-2.28425 2:-2.50698 3:1.25965
1:-0.0030809 2:-0.597903 3:-1.86151
1:-0.0885884 2:-0.66456 3:-1.26473
1:4.14835 2:-8.53302 3:-2.63801
1:-1.21887 2:-0.714658 3:-0.701286
1:1.26081 2:-0.962626 3:-3.58777
1:-0.0183416 2:-0.847385 3:-2.50419
1:-0.980089 2:-2.97847 3:0.0429658
1:1.91866 2:-2.14213 3:-2.73029
1:-3.93554 2:6.54972 3:-11.3667
1:2.56089 2:-5.5414 3:-3.01042
1:-1.74567 2:1.48978 3:-3.16065
1:3.65352 2:-2.5273 3:-5.54509
1:0.814215 2:-2.05889 3:-1.86721
1:1.10755 2:-1.82509 3:-1.48704
1:-2.35162 2:2.12943 3:-4.0272
1:1.01985 2:-1.65033 3:-4.31597
1:-7.15204 2:4.60396 3:-3.80895
1:-1.66009 2:-3.86487 3:0.512672
1:2.88695 2:-3.42832 3:-2.96091
1:-8.09408 2:-3.67287 3:5.73377
1:-11.1508 2:7.93225 3:-4.30465
1:-0.824846 2:1.22818 3:-4.86774
1:-0.193164 2:0.276506 3:-3.47384
1:-6.45101 2:-7.20266 3:7.81026
1:-0.0797884 2:-5.79816 3:0.241311
1:-0.339622 2:0.318136 3:-2.83106
1:2.62764 2:-2.01818 3:-4.00088
1:2.63649 2:-3.9428 3:-3.0947
1:-0.21813 2:-0.449163 3:-1.69995
1:6.28793 2:-11.8814 3:-5.55885
1:4.22506 2:-4.96126 3:-4.5509
1:-7.75206 2:-7.70327 3:8.24551
1:-2.54709 2:1.25732 3:-4.34869
1:-3.15225 2:-5.36515 3:3.61503
1:-0.0833944 2:-1.5788 3:-1.26506
1:0.908437 2:-2.57808 3:-1.18557
1:2.66338 2:-2.92282 3:-3.15174
1:0.482274 2:-0.325871 3:-2.76302
1:3.77393 2:-5.64044 3:-3.37755
1:-2.19198 2:0.47663 3:-3.20074
1:-0.382278 2:-2.06492 3:0.0905513
1:6.05956 2:-4.85989 3:-6.64712
1:-3.57108 2:-1.05542 3:0.345164
1:2.56444 2:-3.9605 3:-2.95306
1:-1.75119 2:-1.53995 3:0.190006
1:-2.33108 2:-3.11026 3:1.492
1:-2.1896 2:-5.20688 3:3.32686
1:-0.744318 2:-1.05598 3:-1.05527
1:0.792871 2:-1.05389 3:-1.94594
1:-4.3505 2:2.44359 3:-2.05159
1:1.90891 2:-3.16532 3:-2.63807
1:-1.79997 2:0.934671 3:-2.67384
1:-0.504862 2:1.03469 3:-4.7873
1:0.805266 2:-2.26926 3:-1.15996
1:0.00911456 2:-4.16448 3:0.724507
1:-0.739459 2:0.260104 3:-5.10517
1:-0.0338724 2:-0.624299 3:-2.35503
1:-5.5598 2:6.01262 3:-9.41587
1:-0.147085 2:-1.66714 3:-2.15223
1:-7.1183 2:-10.8243 3:9.30748
1:-0.649381 2:-2.18033 3:-0.10773
1:-1.24469 2:2.56081 3:-5.85734
1:2.69031 2:-3.6904 3:-5.01907
1:-0.275235 2:-0.48604 3:-1.39691
1:-6.87389 2:-0.454444 3:0.914439
1:-0.21578 2:-0.809593 3:-2.43621
1:-1.90847 2:1.45898 3:-3.3002
1:0.190524 2:-1.88774 3:-0.409036
1:-2.34405 2:1.25677 3:-3.28356
1:-3.31234 2:2.19566 3:-2.25853
1:-0.214329 2:-1.424 3:-1.86217
1:3.03609 2:-4.28176 3:-5.26315
1:3.60967 2:-3.38785 3:-4.20974
1:-4.58315 2:-1.36805 3:1.87881
1:-0.917026 2:1.0467 3:-5.15015
1:-0.445457 2:0.516653 3:-3.72563
1:4.87675 2:-5.20277 3:-6.15773
1:3.1831 2:-7.76899 3:-4.28662
1:-1.4557 2:-2.36103 3:1.05717
1:-0.784232 2:-0.403404 3:-1.59359
1:0.698584 2:-5.51982 3:-0.617407
1:1.059 2:-3.5864 3:-1.76606
1:-5.80552 2:-4.71616 3:4.61531
1:-1.42025 2:-1.36043 3:-0.376151
1:2.29682 2:-1.8844 3:-3.92317
1:0.252313 2:-4.06352 3:0.168964
1:0.929304 2:-2.26831 3:-2.72816
1:2.97243 2:-3.78949 3:-4.41966
1:-0.478313 2:-1.41697 3:-0.882916
1:2.32753 2:-3.42976 3:-3.15022
1:1.97615 2:-1.54712 3:-5.86313
1:-2.79146 2:-2.43704 3:1.8088
1:-3.33206 2:-3.10279 3:1.86549
1:-2.11912 2:-6.27238 3:3.68106
1:-0.187745 2:-3.58111 3:0.0149045
1:0.664993 2:-1.26084 3:-1.8836
1:-3.38998 2:-0.210197 3:-0.257578
1:2.21878 2:-2.73532 3:-3.70452
1:-6.55229 2:4.26511 3:-4.84104
1:2.82565 2:-3.60923 3:-3.38971
1:-0.589576 2:0.0652112 3:-3.88335
1:-0.75379 2:1.92339 3:-5.21873
1:-0.460279 2:-2.03674 3:-1.02825
1:-2.50401 2:2.41358 3:-5.18864
1:-0.123535 2:0.225346 3:-2.82936
1:-1.94264 2:-4.21543 3:2.43315
1:-1.95677 2:-1.82563 3:0.321639
1:-0.0553768 2:-0.722729 3:-4.33896
1:-1.95389 2:2.79432 3:-5.77801
1:3.22016 2:-6.73503 3:-2.79226
1:0.681062 2:-1.66975 3:-1.4499
1:-5.10456 2:1.09765 3:-0.860752
1:1.08835 2:-2.16244 3:-1.35233
1:0.733391 2:-0.96269 3:-2.41754
1:-0.0953671 2:-1.33802 3:-2.96769
1:2.74185 2:-5.08676 3:-3.62329
1:-0.764582 2:-1.22291 3:-0.965015
1:-0.713674 2:1.16563 3:-3.18838
1:0.0150736 2:-2.9425 3:-0.457698
1:-3.87263 2:1.2502 3:-1.48078
1:-3.9733 2:3.51143 3:-4.60438
1:-2.01441 2:-1.85271 3:0.46836
1:-2.07449 2:-0.771033 3:0.272773
1:-0.699991 2:-0.356156 3:-2.17564
1:-3.23549 2:0.753362 3:0.485961
1:-2.60509 2:-2.86 3:1.63774
1:-1.61461 2:0.138539 3:-3.21149
1:-0.621355 2:-2.8388 3:0.190179
1:2.29645 2:-3.34689 3:-2.76035
1:-3.76417 2:4.67578 3:-8.02962
1:-1.49136 2:0.0752136 3:-2.45519
1:-0.846879 2:0.640951 3:-2.35155
1:-2.48613 2:1.00392 3:-3.51156
1:-2.08953 2:2.47057 3:-5.22024
1:-2.48272 2:-1.28844 3:-1.59229
1:-9.84853 2:8.95665 3:-9.4458
1:-3.35923 2:1.52853 3:-2.76204
1:-3.86181 2:2.80409 3:-3.29966
1:2.63917 2:-5.09434 3:-2.91142
1:1.03597 2:-2.23107 3:-1.91821
1:-1.77005 2:2.39139 3:-4.77715
1:-0.537235 2:-2.06122 3:-1.22309
1:1.18507 2:-1.10737 3:-3.62367
1:-2.91127 2:0.93476 3:-1.05785
1:-2.82289 2:-1.17858 3:0.919525
1:-2.93241 2:-3.21559 3:2.69611
1:3.38079 2:-6.18816 3:-5.7978
1:-1.13916 2:1.66484 3:-4.5472
1:-3.57019 2:0.928689 3:-0.295949
1:-3.01526 2:-0.722289 3:-1.48522
1:-2.64054 2:3.76317 3:-9.30264
1:-0.172847 2:0.0714948 3:-4.73369
1:-3.74026 2:2.40444 3:-2.16215
1:-0.000653386 2:-2.89213 3:0.82761
1:-1.66723 2:-1.41003 3:-0.0604421
1:-2.5685 2:4.86026 3:-8.49979
1:3.00522 2:-3.88429 3:-4.47996
1:0.851132 2:-1.40671 3:-2.46462
1:-6.75367 2:4.82506 3:-3.66289
1:-0.701155 2:-0.850967 3:-2.00845
1:-0.901609 2:-0.627263 3:-0.699845
1:-0.587252 2:-4.3275 3:1.23294
1:-2.71905 2:4.7139 3:-10.307
1:-2.71435 2:-2.09921 3:1.16796
1:1.04095 2:-1.89361 3:-1.66461
1:-0.0811079 2:-0.885247 3:-1.48716
1:0.966191 2:-1.64579 3:-1.52589
1:0.139027 2:-0.941225 3:-0.945458
1:-2.27116 2:-1.13442 3:-0.965425
1:3.21046 2:-2.94064 3:-7.57168
1:-6.11754 2:2.59776 3:-2.76615
1:-1.35721 2:0.928642 3:-4.94811
1:2.81759 2:-3.4394 3:-2.9156
1:0.123294 2:-0.844329 3:-1.68103
1:0.630538 2:-1.62589 3:-1.56283
1:3.18958 2:-3.78136 3:-3.19601
1:-6.18431 2:-4.24629 3:4.96422
1:-3.42216 2:1.43586 3:-2.45291
1:-1.25692 2:0.790646 3:-3.16835
1:-2.58137 2:0.204559 3:-2.79586
1:5.95217 2:-6.29129 3:-6.70436
1:0.582463 2:-1.81381 3:-1.67158
1:1.04893 2:-1.81294 3:-2.4101
1:3.54576 2:-3.5084 3:-3.96019
1:-1.01196 2:-0.634676 3:-1.45187
1:4.28951 2:-5.56713 3:-4.85384
1:-0.883208 2:-2.40779 3:0.352029
1:-4.84449 2:-6.04991 3:5.18087
1:-0.963115 2:-1.37359 3:-0.607074
1:-9.71488 2:4.95908 3:-1.13467
1:-4.31912 2:-5.49479 3:3.24741
1:-2.19072 2:-0.358733 3:-1.06618
1:-4.06033 2:3.34345 3:-3.82269
1:2.58275 2:-0.637173 3:-19.2526
1:-3.21198 2:3.47049 3:-5.33007
1:0.145239 2:-0.986995 3:-0.864442
1:-0.969513 2:-0.860861 3:-0.731993
1:-0.109448 2:-1.45077 3:-0.539093
1:0.121005 2:0.175308 3:-3.58587
1:1.74235 2:-4.90821 3:-3.65553
1:-1.8048 2:1.78421 3:-2.58491
1:-3.49029 2:3.05529 3:-5.05799
1:-4.47688 2:-4.12104 3:4.072
1:-1.41296 2:-4.97218 3:2.18287
1:-0.273088 2:-0.667185 3:-2.1344
1:-3.84024 2:-2.09022 3:0.739112
1:-3.66045 2:3.50025 3:-4.78602
1:1.04056 2:-2.12773 3:-1.96472
1:0.601848 2:-2.21745 3:-2.95117
1:1.55934 2:-2.02423 3:-2.05102
1:-0.550977 2:-0.241877 3:-1.27068
1:1.0309 2:-2.35493 3:-1.1843
1:2.37219 2:-2.36123 3:-3.72599
1:-8.50174 2:7.38686 3:-6.67392
1:0.0283659 2:-3.34431 3:-0.0588801
1:-0.207275 2:-0.482241 3:-1.55276
1:1.06532 2:-1.89532 3:-1.57902
1:-0.427196 2:0.0636916 3:-2.05545
1:-1.92425 2:-5.59027 3:2.12382
1:0.701424 2:-3.56222 3:-1.55502
1:-1.06564 2:1.25391 3:-4.58944
1:-1.07909 2:1.87409 3:-4.28678
1:-1.6049 2:0.748934 3:-2.58839
1:1.04981 2:-2.8404 3:-0.961399
1:-1.27452 2:0.77686 3:-3.03225
1:-1.44888 2:1.20947 3:-3.09854
1:-0.499475 2:-1.36597 3:-1.18871
1:-3.03054 2:-2.07386 3:1.91155
1:-1.60196 2:-2.02398 3:0.692126
1:-1.97163 2:-0.618607 3:-0.161249
1:1.88773 2:-3.08895 3:-1.70613
1:-1.48434 2:1.12918 3:-2.89125
1:-2.37188 2:2.87472 3:-4.52414
1:4.76593 2:-8.11707 3:-5.43335
1:-2.70005 2:1.41642 3:-2.35168
1:3.26069 2:-5.94058 3:-2.96608
1:-5.06722 2:-4.41225 3:4.31219
1:3.79551 2:-5.88962 3:-5.98453
1:1.42113 2:-4.05047 3:-3.40429
1:-3.71726 2:4.2655 3:-7.3075
1:0.144327 2:-1.10699 3:-3.0141
1:-4.17354 2:-3.74443 3:2.78473
1:-1.78236 2:-2.78401 3:1.6458
1:1.21693 2:-2.22204 3:-1.81706
1:-2.80799 2:2.5551 3:-5.06801
1:-0.89781 2:-0.269537 3:-1.78264
1:1.24809 2:-2.37325 3:-1.8905
1:-1.37197 2:-1.25792 3:-0.883898
1:-0.924225 2:-0.254392 3:-1.13734
1:-4.92577 2:0.175838 3:1.13865
1:-5.80625 2:-10.4719 3:8.50742
1:-1.55659 2:2.09242 3:-5.20033
1:0.0432579 2:-2.81252 3:-0.539019
1:-3.21682 2:2.75962 3:-5.34836
1:1.03873 2:-0.459527 3:-2.94821
1:-1.073 2:-2.81292 3:-0.477218
1:0.626694 2:-1.22356 3:-1.53041
1:-1.92168 2:1.44716 3:-4.1473
1:-0.384948 2:-0.566817 3:-2.85604
1:-0.42203 2:0.105484 3:-2.50619
1:-0.469195 2:-4.04432 3:0.89216
1:-1.92339 2:3.68167 3:-8.08678
1:0.258954 2:-0.666654 3:-1.7535
1:2.66151 2:-3.67775 3:-3.26444
1:-4.44965 2:-3.49697 3:3.90329
1:-3.76245 2:-1.73698 3:1.31938
1:0.781568 2:-1.71822 3:-5.01772
1:-3.18607 2:-0.735115 3:-0.322901
1:-3.23973 2:-5.9506 3:2.80032
1:1.88863 2:-1.52774 3:-4.94285
1:-4.05226 2:2.01619 3:-1.86783
1:-1.84809 2:-1.38007 3:0.0494685
1:-4.48719 2:3.73388 3:-4.05673
1:-2.63297 2:-3.08145 3:1.65989
1:-3.28851 2:-5.77178 3:3.65042
1:3.66621 2:-4.22882 3:-6.2894
1:1.8737 2:-5.17113 3:-2.8739
1:-2.31073 2:1.35424 3:-2.47192
1:-1.26281 2:-1.99766 3:-0.986313
1:-1.42805 2:-1.46545 3:-0.595405
1:11.1802 2:-9.02325 3:-14.7824
1:-4.20428 2:-0.102025 3:1.03612
1:-2.43275 2:-10.9434 3:5.42052
1:3.43818 2:-8.38155 3:-3.24092
1:-2.5404 2:-1.76937 3:-0.884293
1:-1.19327 2:-2.3439 3:0.500878
1:-0.874272 2:-3.5699 3:0.330205
1:-2.60671 2:2.21179 3:-2.91538
1:2.22649 2:-3.55729 3:-3.70201
1:-3.03334 2:0.55056 3:-1.40417
1:-10.922 2:9.68272 3:-9.78076
1:1.6684 2:-2.23409 3:-2.80016
1:-1.91162 2:-1.46281 3:0.275577
1:-0.0792081 2:-5.45811 3:1.42967
1:-2.31439 2:-0.773052 3:-1.12944
1:-2.66914 2:-3.46131 3:2.37733
1:0.34354 2:-2.55128 3:-2.07714
1:0.250393 2:-1.1837 3:-1.31819
1:4.35332 2:-6.98808 3:-5.49416
1:-4.4542 2:-1.26074 3:0.633844
1:-1.51071 2:0.229712 3:-5.31797
1:-3.09662 2:2.37791 3:-5.39378
1:0.7968 2:-1.69466 3:-2.60642
1:0.951137 2:-2.74341 3:-1.64585
1:-6.33392 2:4.83772 3:-8.58256
1:2.22583 2:-4.15482 3:-1.77747
1:-3.03401 2:2.19849 3:-2.50153
1:1.94303 2:-2.77232 3:-2.29147
1:1.13266 2:-1.13664 3:-2.09256
1:0.426798 2:-4.58364 3:-0.281292
1:-0.262052 2:-2.2937 3:-0.830625
1:-7.67966 2:5.87009 3:-8.94459
1:-0.784406 2:-0.0594948 3:-1.28479
1:2.28568 2:-4.31177 3:-1.68023
1:-2.67597 2:2.7756 3:-5.10495
1:-2.44212 2:-6.89946 3:3.38108
1:-0.495319 2:-3.38827 3:0.162868
1:0.703354 2:-4.61442 3:-0.53481
1:-2.53875 2:-2.90751 3:2.03408
1:-1.78831 2:2.28724 3:-4.48102
1:4.51057 2:-4.18578 3:-5.31972
1:0.848303 2:-3.36069 3:-1.23927
1:-6.9718 2:-3.5222 3:4.60608
1:-1.88307 2:-2.84236 3:0.966471
1:-0.497162 2:-3.42368 3:0.690691
1:-1.30669 2:-1.83694 3:-0.402431
1:-4.772 2:-1.98621 3:-0.45409
1:0.917247 2:-1.55918 3:-1.63915
1:-2.36524 2:-0.252357 3:-1.22285
1:-5.63993 2:5.5286 3:-8.47748
1:-2.25146 2:-2.31911 3:1.12624
1:-4.49024 2:-8.32501 3:5.72689
1:-4.37802 2:0.32439 3:-0.790981
1:0.0933811 2:-1.74219 3:-1.18384
1:0.889481 2:-2.15131 3:-2.8043
1:1.65472 2:-2.30115 3:-6.17788
1:-1.70198 2:-0.659703 3:-2.11941
1:-3.47122 2:-7.197 3:5.42538
1:-0.0654307 2:-1.23616 3:-0.712734
1:1.31214 2:-2.06475 3:-3.09019
1:0.866979 2:-1.26251 3:-2.85355
1:-3.82469 2:2.22311 3:-3.4729
1:-2.48898 2:1.906 3:-2.68577
1:1.1404 2:-1.42728 3:-2.3215
1:-4.17876 2:1.87989 3:-2.0488
1:2.73468 2:-2.5588 3:-3.65752
1:0.163514 2:-0.81133 3:-1.96253
1:4.01739 2:-8.97716 3:-2.30043
1:-2.21259 2:-3.69458 3:1.99656
1:0.563442 2:-1.31503 3:-2.54627
1:-4.28424 2:4.15759 3:-7.63114
1:-1.11469 2:1.12359 3:-2.91564
1:-0.574435 2:0.337129 3:-3.54902
1:-0.769477 2:0.106502 3:-2.07711
1:0.27498 2:-2.69339 3:-0.902708
1:-3.42183 2:-4.38498 3:2.95189
1:-1.30995 2:-8.18405 3:2.8064
1:-0.558384 2:0.074799 3:-2.13183
1:-3.47793 2:3.08251 3:-6.96558
1:-4.72202 2:-3.28258 3:4.16119
1:1.14039 2:-2.55544 3:-1.48159
1:-4.10082 2:3.53674 3:-3.19059
1:-2.1336 2:-2.1053 3:0.134768
1:-1.7888 2:-2.20012 3:1.07377
1:-4.54436 2:-5.00729 3:4.45782
1:-6.16583 2:-3.56263 3:3.65923
1:-5.91713 2:-1.79018 3:3.03102
1:-8.0021 2:-3.87242 3:6.22522
1:-1.1313 2:1.38466 3:-2.29548
1:-4.11883 2:2.56579 3:-1.13462
1:3.91056 2:-3.44457 3:-6.37135
